checkpoint,dataset,decode,del_rate,delta_vs_old_seed,ins_rate,n_repeats,overlap,relative_delta_vs_old_seed,repeat_ids,seq,setting,split,sub_rate,wer,wer_std,words
old_seed,tedlium,beam5_lp0p5,0.03349282296650718,0.0,0.01215665426191742,1,0,0.0,['1/1'],2048,tedlium-test-old_seed-beam5_lp0p5-seq2048-overlap0,test,0.04331029594187489,0.08895977317029949,0.0,28215.0
old_seed,tedlium,greedy,0.03569023569023569,0.0,0.013538897749424066,1,0,0.0,['1/1'],2048,tedlium-test-old_seed-greedy-seq2048-overlap0,test,0.045933014354066985,0.09516214779372674,0.0,28215.0
rl_step_10000,tedlium,beam5_lp0p5,0.03317384370015949,-0.004394825447457035,0.008151692362218677,1,0,-0.0494023904382471,['1/1'],2048,tedlium-test-rl_step_10000-beam5_lp0p5-seq2048-overlap0,test,0.04323941166046429,0.08456494772284245,0.0,28215.0
rl_step_10000,tedlium,greedy,0.03257132730816941,-0.00017721070352649804,0.014814814814814815,1,0,-0.0018621973929237028,['1/1'],2048,tedlium-test-rl_step_10000-greedy-seq2048-overlap0,test,0.04759879496721602,0.09498493709020024,0.0,28215.0
rl_step_2000,tedlium,beam5_lp0p5,0.034804182172603226,-0.0027290448343079976,0.008293460925039872,1,0,-0.030677290836653447,['1/1'],2048,tedlium-test-rl_step_2000-beam5_lp0p5-seq2048-overlap0,test,0.0431330852383484,0.08623072833599149,0.0,28215.0
rl_step_2000,tedlium,greedy,0.03455608718766613,-0.0031897926634768675,0.0101364522417154,1,0,-0.03351955307262563,['1/1'],2048,tedlium-test-rl_step_2000-greedy-seq2048-overlap0,test,0.04727981570086833,0.09197235513024987,0.0,28215.0
rl_step_20000,tedlium,beam5_lp0p5,0.031756158071947545,-0.004713804713804712,0.008931419457735247,1,0,-0.05298804780876491,['1/1'],2048,tedlium-test-rl_step_20000-beam5_lp0p5-seq2048-overlap0,test,0.04355839092681198,0.08424596845649478,0.0,28215.0
rl_step_20000,tedlium,greedy,0.031153641679957468,-0.0018784334573808265,0.015027467659046606,1,0,-0.019739292364990696,['1/1'],2048,tedlium-test-rl_step_20000-greedy-seq2048-overlap0,test,0.04710260499734184,0.09328371433634591,0.0,28215.0
rl_step_30000,tedlium,beam5_lp0p5,0.03242955874534822,-0.005103668261562999,0.00886053517632465,1,0,-0.05737051792828686,['1/1'],2048,tedlium-test-rl_step_30000-beam5_lp0p5-seq2048-overlap0,test,0.04256601098706362,0.08385610490873649,0.0,28215.0
rl_step_30000,tedlium,greedy,0.03168527379053695,-0.00616693248272196,0.010065567960304802,1,0,-0.06480446927374305,['1/1'],2048,tedlium-test-rl_step_30000-greedy-seq2048-overlap0,test,0.04724437356016303,0.08899521531100478,0.0,28215.0
