dataset,split,seq_len,overlap,augmentation,epochs,lr,repeat,wer,ins_rate,del_rate,sub_rate,words,path,error
earnings22,test,16384,14336,rmm-width2048-scaled,1,9em5,1,0.15656720380695627,0.022649755938157386,0.03827379858260319,0.0956436492861957,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
earnings22,test,16384,14336,rmm-width2048-scaled,1,9em5,2,0.1547699283132161,0.02283356820456263,0.03782447970916815,0.09411188039948533,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
earnings22,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.1572207585319527,0.023385005003778363,0.03904989481853645,0.09478585870963789,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
earnings22,test,16384,14336,rmm-width2048-scaled,5,9em5,1,0.14792802728590976,0.022649755938157386,0.036496946674019155,0.08878132467373323,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
earnings22,test,16384,14336,rmm-width2048-scaled,5,9em5,2,0.14702938953903968,0.02293568613034332,0.03537364949043155,0.08872005391826482,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
earnings22,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.14694769519841513,0.021649000265506608,0.03688499479198579,0.08841370014092274,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
rev16,test,16384,14336,rmm-width2048-scaled,1,9em5,1,0.1409313037128574,0.024638339809940103,0.05040519217905052,0.06588777172386677,195833,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
rev16,test,16384,14336,rmm-width2048-scaled,1,9em5,2,0.1414725812299255,0.024418764968110584,0.05043583052907324,0.06661798573274168,195833,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
rev16,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.140364494237437,0.02415323260124698,0.05067072454591412,0.0655405370902759,195833,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
rev16,test,16384,14336,rmm-width2048-scaled,5,9em5,1,0.13927172641995986,0.024357488268065136,0.04954221198674381,0.06537202616515092,195833,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
rev16,test,16384,14336,rmm-width2048-scaled,5,9em5,2,0.13902661961977808,0.024301317959690143,0.04942476497832337,0.06530053668176457,195833,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
rev16,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.1386793849861872,0.024291105176349238,0.049654552603493794,0.06473372720634418,195833,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
tedlium,dev,16384,14336,rmm-width2048-scaled,1,9em5,1,0.06687299657344976,0.010721786227478722,0.013595667071957555,0.04255554327401349,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
tedlium,dev,16384,14336,rmm-width2048-scaled,1,9em5,2,0.06576765778711174,0.010611252348844922,0.013982535647175859,0.04117386979109097,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
tedlium,dev,16384,14336,rmm-width2048-scaled,1,9em5,3,0.06632032718028076,0.010721786227478722,0.013706200950591356,0.041892340002210676,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
tedlium,dev,16384,14336,rmm-width2048-scaled,5,9em5,1,0.06499392063667514,0.010445451530894219,0.013706200950591356,0.040842268155189564,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
tedlium,dev,16384,14336,rmm-width2048-scaled,5,9em5,2,0.06399911572897093,0.010113849894992815,0.013208798496739251,0.04067646733723886,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
tedlium,dev,16384,14336,rmm-width2048-scaled,5,9em5,3,0.06499392063667514,0.010666519288161822,0.013706200950591356,0.04062120039792196,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
tedlium,test,16384,14336,rmm-width2048-scaled,1,9em5,1,0.05784157363104731,0.009179514442672338,0.01545277334751019,0.033209285840864786,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
tedlium,test,16384,14336,rmm-width2048-scaled,1,9em5,2,0.05858585858585859,0.009037745879851143,0.015771752613857878,0.033776360092149564,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
tedlium,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.05872762714867978,0.00914407230196704,0.015559099769626085,0.03402445507708666,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
tedlium,test,16384,14336,rmm-width2048-scaled,5,9em5,1,0.058125110756689705,0.009321283005493532,0.015381889066099592,0.03342193868509658,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
tedlium,test,16384,14336,rmm-width2048-scaled,5,9em5,2,0.057947900053163214,0.009073188020556441,0.01566542619174198,0.033209285840864786,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
tedlium,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.05787701577175262,0.009392167286904129,0.015098351940457203,0.033386496544391284,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
