dataset,split,seq_len,overlap,augmentation,epochs,lr,repeat,wer,ins_rate,del_rate,sub_rate,words,path,error
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.19789750328515113,0.023412176960140165,0.04805081033727551,0.12643451598773545,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,0.15611788493352122,0.020260196474889202,0.04056124012009068,0.09529644833854135,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.15693482833976677,0.021322222903008396,0.03992810898025039,0.09568449645650798,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.1554643302085248,0.021056716295978595,0.0393970957661908,0.09501051814635542,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,0.1542797622694688,0.020484855911606724,0.03972387312868901,0.09407103322917305,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,0.15158384902885852,0.020198925719420786,0.03911116557400486,0.09227375773543288,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.1553009415272757,0.02146518799910136,0.03970344954353287,0.09413230398464147,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
rev16,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,0.14180960308017546,0.023739614875940215,0.051758385971720805,0.06631160223251444,195833,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
rev16,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.14073726082938012,0.02338216745900844,0.05180944988842534,0.06554564348194636,195833,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
rev16,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.1414725812299255,0.023754934050951575,0.05180944988842534,0.06590819729054857,195833,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
rev16,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,0.14047172846251654,0.02392855136774701,0.05119157649630042,0.0653516005984691,195833,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
rev16,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,0.14108960185464145,0.02379578518431521,0.05109455505456179,0.06619926161576445,195833,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
rev16,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.14047172846251654,0.023821317142667477,0.0512937043297095,0.06535670699013955,195833,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
tedlium,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,0.06632032718028076,0.009450646623190008,0.014203603404443462,0.04266607715264729,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
tedlium,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.06786780148115397,0.010169116834309716,0.014756272797612468,0.04294241184923179,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
tedlium,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.06731513208798497,0.010279650712943518,0.014369404222394164,0.04266607715264729,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
tedlium,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,0.06538078921189344,0.009284845805239306,0.013927268707858959,0.04216867469879518,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
tedlium,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,0.06692826351276666,0.010113849894992815,0.014314137283077262,0.042500276334696586,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
tedlium,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.06527025533325964,0.009561180501823809,0.013816734829225158,0.041892340002210676,18094,tedlium-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
tedlium,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,0.05847953216374269,0.008506113769271665,0.01690590111642743,0.03306751727804359,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
tedlium,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.058302321460216196,0.008328903065745172,0.01697678539783803,0.032996632996632996,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
tedlium,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.05855041644515329,0.008718766613503456,0.016657806131490344,0.03317384370015949,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
tedlium,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,0.057770689349636715,0.008399787347155768,0.016586921850079744,0.03278398015240121,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
tedlium,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,0.05862130072656389,0.008789650894914052,0.01648059542796385,0.033351054403685985,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
tedlium,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.0581959950381003,0.009073188020556441,0.016516037568669147,0.03260676944887471,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
